audio_path,客語漢字,客語拼音
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_165.wav,暗夜時駛車愛擱較注意,am31 rhia55 shi53 su31 cha11 oi31 goo24 ka31 zhu31 rhi31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_167.wav,韶日會用在屋下打電動,shio53 ngid24 bbue55 rhng55 da55 bbu24 ha11 da31 teen55 tng55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_168.wav,較緊个討赴毋會著啊,ka31 gin31 e11 too31 fu31 m11 bboi55 choo55 a33
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_176.wav,𠊎會用換別款寸尺無,ngai53 bbue55 rhng55 bban55 pe55 kuan31 cun31 cha24 mo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_188.wav,這條路較近遐條路較遠,li24 teeu53 lu55 ka31 kun11 ga24 teeu53 lu55 ka31 bbien31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_189.wav,啉酒莫駛車駛車莫啉酒,lim11 ziu31 mai31 su31 cha11 su31 cha11 mai31 lim11 ziu31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_191.wav,請問自由座愛在哪位排列,ciang31 mun31 cu55 rhiu53 coo55 oi31 da55 ni55 bbi55 pe53 lied43
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_192.wav,請載𠊎去頭近个捷運站,ciang31 zai31 ngai53 kui31 teu53 kun11 e55 ciab43 bbin55 cam55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_194.wav,𠊎會用用信用卡納錢無,ngai53 bbue55 rhng55 rhng55 sin31 rhng55 ka31 nab43 cien53 mo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_195.wav,𠊎用額溫槍拁你量體溫,ngai53 rhng55 ngia24 bbun11 ciong11 ga11 hen53 liong53 ti31 bbun11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_197.wav,你有對食物抑藥物過敏無,hen53 rhiu11 doi31 shid43 bbud43 ia31 rhio55 bbud43 goo31 min31 mo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_199.wav,你現時頭疾个所在係哪位,hen53 hien55 shi53 teu53 cid43 e55 su31 cai55 he55 ni55 bbi55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_203.wav,佢一個人去基隆打拚厥依真擘心,gui53 rhid24 gai31 ngin53 kui31 ge11 lng53 da31 biang31 gua55 i55 zhin11 ba24 sim11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_204.wav,今日十點愛開會哦請鬥準備資料,gin11 ngid24 shib43 deem31 oi31 koi11 fui55 o33 ciang31 deu31 zhun31 pi55 zu11 liau55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_205.wav,你等下有閒無九點作垺來去運動,hen53 den31 ha55 rhiu11 heen53 mo53 giu31 deem31 zoo24 pu53 loi53 kui31 bbin55 tng55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_206.wav,為著赴三點䀴電視佢划飯划真緊,bbui55 choo55 fu31 sam11 deem31 ngiang31 teen55 shi55 gui53 pa53 pong55 pa53 zhin11 gin31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_208.wav,阿哥後日討坐四點个火車去竹南出差,a11 goo11 heu55 ngid24 too31 coo11 si31 deem31 e55 foo31 cha11 kui31 zhu24 nam53 chud24 cai11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_209.wav,請問到位嘉義愛駛幾久愛駛四點鐘,ciang31 mun31 doo31 bbi55 ga11 ngi55 oi31 su31 gid24 giu31 oi31 su31 si31 deem31 zhng11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_216.wav,歹勢啦請你韶日兩點正擱打電話來掛號,painn31 she31 la11 ciang31 hen53 shio53 ngid24 liong31 deem31 zhiang31 goo24 da31 teen55 bba55 loi53 gua31 hoo55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_218.wav,三頓食飽後愛食藥一日食三擺一擺八粒,sam11 dun31 shied43 bau31 heu55 oi31 shied43 rhio55 id24 ngid24 shied43 sam11 bai31 id24 bai31 beed24 liab43
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_229.wav,佢去踅百貨公司鑪卡買物件開六萬箍,gui53 kui31 se55 ba24 foo31 gung11 si11 lu31 ka31 mi11 mi55 kien55 koi11 liu24 bban55 keu11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_237.wav,𠊎當在講電話請等一下,ngai53 dong11 da55 gong31 teen55 bba55 ciang31 den31 rhid24 ha55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_238.wav,𠊎準備好啊會用開始啊,ngai53 chin55 pi55 hoo31 a11 bbue55 rhng55 koi11 shi31 a11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_239.wav,這件事情得你講到恁輕可,li24 kien55 su55 cin53 ded24 hen53 gong31 doo31 ngin31 kin11 koo31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_241.wav,請問哪跡位有𢳪行李个推車,ciang31 mun31 ni55 zia24 bbi55 rhiu11 su24 hang53 li31 e55 tui11 cha11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_261.wav,這係找你个錢這係你个發票,li24 he55 zau55 hen53 e55 cien53 lia24 he55 hen53 e55 fad24 pio31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_272.wav,好跋起來啊較緊去洗面洗牙,hoo31 ba24 ki31 loi53 a11 ka31 gin31 ki31 se31 mien31 se31 nga53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_274.wav,你會用先上臺鐵網站查詢火車時刻,hen53 bbue55 rhng55 sien11 shiong11 tai53 teed24 miong31 cam55 ca53 sun53 foo31 cha11 shi53 kied24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_279.wav,請問你有來過𠊎人病院䀴診過無,ciang31 mun31 hen53 rhiu11 loi53 goo31 ngai53 ngin53 piang55 inn11 ngiang31 zhng31 goo31 mo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_284.wav,醫生𠊎若像食壞食肚啊真艱難,rhi11 sen11 ngai53 na31 ciong55 shied43 fai55 shid43 du31 a11 zhin11 gan11 nan53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_285.wav,這站不時咳嗽流濞可能係寒著啊,li24 cam55 bud24 shi53 kem53 seu31 lau53 pinn55 koo31 lin53 he55 hon53 choo55 a33
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_297.wav,你个血壓有較高一兜仔 愛注意身體个變化哦,hen53 e55 fied24 ab24 rhiu11 ka31 goo11 id24 deu11 a53 oi31 zhu31 rhi31 shin11 te31 e55 bien31 fa31 o24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_004.wav,用日時頭䀴桐花夜時頭探火焰蟲个活動來廣告,rhng55 ngid24 shi53 teu53 ngiang31 tng53 fa11 rhia55 shi53 teu53 tam31 foo31 rhiam55 chng53 e55 ua55 tng55 loi53 gong31 goo31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_005.wav,餳來臺灣各地个人客,siann53 loi53 tai53 bban53 gog24 ti55 e55 ngin53 ka24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_017.wav,阿哥即會渡𠊎和阿弟捉火焰蟲賞,a11 goo11 cid43 bbue55 tu31 ngai53 ham55 a11 te11 zoo24 foo31 rhiam55 chng53 song31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_039.wav,毋會用捉火焰蟲隨拁火焰蟲放走啦,m11 bboi55 rhng55 zoo24 foo31 rhiam55 chng53 sui53 ga11 foo31 rhiam55 chng53 biong31 zeu31 la11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_041.wav,𠊎人聽著驚疶尿得人笑,ngai53 ngin53 ten11 choo55 giang11 cheed24 neeu55 ded24 ngin53 sio31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_043.wav,䀴著一隻一隻火焰蟲𥍉啊𥍉,ngiang31 choo55 id24 zha24 id24 zha24 foo31 rhiam55 chng53 ngiab24 a11 ngiab24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_045.wav,第二日打早𠊎人三個做一下攏無疶尿,ti55 ngi55 ngid24 da31 zoo31 ngai53 ngin53 sam11 gai31 zoo31 id24 ha55 long31 mo53 cheed24 neeu55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_055.wav,泥水噴到脣頭个妹子同學吱吱咈,ni53 fi31 pun31 doo31 fin53 teu53 e55 moi31 zu31 tung53 hoo55 ki11 ki11 bui31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_061.wav,在路脣落雨過後个水窟底,da55 lu55 fin53 loo55 bbu31 goo31 heu55 e55 fi31 kud24 de31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_065.wav,𠊎兩儕趁阿媽去睡當晝,ngai53 liong31 sa53 tan31 a11 ma53 kui31 fe55 dong11 zhiu31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_067.wav,驚大人知會罵𠊎人即拁捉著个六尾魚,giang11 tai55 ngin53 di11 bbue55 ma31 ngai53 ngin53 cid43 ga11 zoo24 choo55 e55 liu24 mui11 m53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_068.wav,偷偷供在書桌下討去學校和放學轉來攏會先去䀴下,teu11 teu11 giung11 da55 shi11 zoo24 ha11 too31 kui31 hoo55 hau55 ham55 biong31 hoo55 zhen31 loi53 lng31 bbue55 sien11 kui31 ngiang31 ha55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_077.wav,大約一禮拜換一擺水猶得佢食嫩嫩个菜葉,tai55 rhio24 rhid24 le31 bai31 bban55 id24 bai31 fi31 ia53 ded24 gui53 shied43 nun55 nun55 e55 coi31 rhiab43
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_087.wav,一轉到屋下阿弟隨傱入房間底,rhid24 zhen31 doo31 bbu24 ha11 a11 te11 sui53 zong53 ngib43 fong53 geen11 de31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_089.wav,即走入去房間䀴佢做麼个唩,cid43 zeu31 ngib43 kui31 fong53 geen11 ngiang31 gui53 zoo31 bboo24 gai31 bboo31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_092.wav,講鴨嫲屎𧊅得𧊅子食去啊啦,gong31 ab24 ma53 shi31 guai31 da55 guai31 zu31 shied43 kui31 a11 la11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_094.wav,忍著笑拁阿弟講大戇呆你个鴨嫲屎𧊅大漢啊,rhim11 choo55 sio31 ga11 a11 te11 gong31 tai55 ngong11 dai11 hen53 e55 ab24 ma53 shi31 guai31 tai55 hong31 a11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_095.wav,變做𧊅子啊啦毋係得𧊅子食去莫唩啦,bien31 zoo31 guai31 zu31 a11 la11 m11 he55 da55 guai31 zu31 shied43 kui31 mai31 bboo31 la11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_107.wav,假使講若用行个愛一二十分鐘,ka31 su31 gong31 na31 iong55 hang53 e55 oi31 rhid24 ngi55 shib43 fun11 zhng11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_109.wav,讀書正會赴因為即係恁小學出業遐個歇熱,tu55 shi11 zhang31 bbue55 fu31 rhin11 bbui11 cid43 he55 ngin31 sio31 hoo55 chid24 ngiab43 ga24 gai31 hied24 ngied43
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_115.wav,膴身即歪一裡偏來偏去,bbu11 shin11 cid43 uainn11 id24 le31 pien11 loi53 pien11 kui31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_120.wav,搭𠊎肩頭安慰𠊎講毋驚事難頭驚人懶,dab24 ngai53 geen11 teu53 on11 bbui31 ngai53 gong31 m55 giang11 su55 nan53 teu53 giang11 ngin53 nan11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_122.wav,即係聽著阿怙得𠊎个鼓勵,cid43 he55 ten11 choo55 a11 u24 da55 ngai53 e55 gu31 li55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_139.wav,毋擱逐擺䀴著路上个人騎鐵馬,m55 goo24 tu55 bai31 ngiang31 choo55 lu55 shiong55 e55 ngin53 ki53 teed24 ma11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_144.wav,烳番薯行入便利商店偎壁脣个箱內底有燒燒个烳番薯,pu53 han11 shi53 hang53 ngib43 pen55 li55 shiong11 deem31 bba31 bia24 fin53 e55 siong11 nui55 de31 rhiu11 shio11 shio11 e55 pu53 han11 shi53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_145.wav,烏色卵石崠在烳香香个番薯番薯皮烳到燥燥鬆鬆,bbu11 sied24 lon31 sha55 dng31 da55 pu53 hiong11 hiong11 e55 han11 shi53 han11 shi53 pi53 pu53 doo31 zau11 zau11 sng11 sng11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_149.wav,這係福氣个味素啊做細子遐時,li24 he55 fu24 ki31 e55 bbi55 su31 a11 zoo31 se31 zu31 ga24 shi53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_161.wav,大哥渡歸陣阿弟阿妹去阿公个田底烳番薯,tai55 goo11 tu31 gui11 chin55 a11 te11 a11 moi31 kui31 a11 gng11 e55 teen53 de31 pu53 han11 shi53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_178.wav,可見二哥个鉛筆真有力,koo31 gien31 ngi55 goo11 e55 rhen53 bid24 zhin11 rhiu11 lid43
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_184.wav,對𠊎來講係福氣个味素,doi31 ngai53 loi53 gong31 he55 fu24 ki31 e55 bbi55 su31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_191.wav,成過个細子若聽著這句事即走若飛,shiang53 goo31 e55 se31 zu31 na31 ten11 choo55 li24 gui31 su55 cid43 zeu31 na31 bui55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_192.wav,歸大陣傱入灶下提碗擎箸裝飯挾菜,gui11 tai55 chin55 zong53 ngib43 zoo31 ha11 te55 bban31 kia53 chi55 zong11 pong55 giab24 coi31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_195.wav,隨人尋位坐在食嘛有人用跍个,sui53 ngin53 cim53 bbi55 coo11 da55 shied43 ma11 rhiu11 ngin53 iong55 gu53 e11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_205.wav,毋擱得𠊎記得頭深个猶係割禾飯,m55 goo24 da55 ngai53 ki31 ded24 teu53 chim11 e11 ia53 he55 god24 bboo53 pong55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_207.wav,今日𠊎人割禾莊頭莊尾,gin11 ngid24 ngai53 ngin53 god24 bboo53 zng11 teu53 zng11 mui11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_211.wav,大家無相計較真有西周時期井田助个精神,tai55 ga11 mo53 siong11 ge31 gau31 zhin11 rhiu11 si11 zhiu11 shi53 ki53 ziang31 teen53 cu55 e55 zin11 shin53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_217.wav,割禾个打穀个拖機器楻,god24 bboo53 e11 da31 gu24 e55 too11 ga11 ki31 fong53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_225.wav,大家禾割煞先轉去屋下洗手洗面,tai55 ga11 bboo53 god24 sad24 sien11 zhen31 kui31 bbu24 ha11 se31 shiu31 se31 mien31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_228.wav,透早㓾雞㓾鵝炒大麵,teu31 zoo31 chi53 ge11 chi53 ngo53 cau31 tai55 mien55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_229.wav,擐酒買汽水煮大鑊飯,kuan55 ziu31 mi11 ki31 fi31 zhu31 tai55 bboo55 pong55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_232.wav,拚到歸晝這時務頭快活大家食到真歡喜,biang31 doo31 gui11 zhiu31 li24 shi53 bbu55 teu53 kuai31 bbad43 tai55 ga11 shied43 doo31 zhin11 fan11 hi31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_242.wav,栗子籽𠊎哥係大漢个細子人,lid43 zu31 zi53 ngai53 goo11 he55 tai55 hong31 e55 se31 zu31 ngin53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_244.wav,山內个樹種野花山草真少係佢毋識个,san11 nui55 e55 shi55 zhng31 rhia31 fa11 san11 coo31 zhin11 shio31 he55 gui53 m11 shid24 e55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_248.wav,𠊎哥用掛號寄來成十粒个栗子籽,ngai53 goo11 iong55 gua31 hoo55 gi31 loi53 shiang53 shib43 liab43 e55 lid43 zu31 zi53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_255.wav,栗子籽即會玲琅踅䀴麼儕踅較久,lid43 zu31 zi53 cid43 bbue55 lin53 long55 se55 ngiang31 bboo24 sa53 se55 ka31 giu31
