audio_path,拼音漢字,漢字拼音
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203P2027/ZM203P2027_011.wav,bbue55 rhung55 mo53 m11 bboi55 rhung55 || 會用無毋會用,會用無毋會用 || bbue55 rhung55 mo53 m11 bboi55 rhung55
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203M2056/DM203M2056_001.wav,ced54 gu31 nga33 lo31 vug21 to33 dong33 dan33 shun113 dong33 diam33 cin53 gai33 dung33 shi53 zong33 ha33 || 賊牯吾老屋在當單純當恬靜个東勢莊下,賊牯吾老屋在當單純當恬靜个東勢莊下 || ced54 gu31 nga33 lo31 vug21 to33 dong33 dan33 shun113 dong33 diam33 cin53 gai33 dung33 shi53 zong33 ha33
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/pi7u4ko1s6.wav,fan11 cu55 rhi31 gen11 da55 lin55 nguai55 rhid24 le31 leu31 a11 tad43 la11 li31 gam31 rhiu11 goo24 ka31 doo11 e55 ti55 tung11 doo31 hien55 shi53 ia53 zhin11 hoo31 mo53 ten55 chio55 een11 ngin53 bbue55 zhin11 hoo31 bbin55 o11 fai55 a33 || 獾族已經在另外一裡摟啊達拉里敢有擱較多个地動到現時猶真好無定著𫣆人會真好運哦壞啊,獾族已經在另外一裡摟啊達拉里敢有擱較多个地動到現時猶真好無定著𫣆人會真好運哦壞啊 || fan11 cu55 rhi31 gen11 da55 lin55 nguai55 rhid24 le31 leu31 a11 tad43 la11 li31 gam31 rhiu11 goo24 ka31 doo11 e55 ti55 tung11 doo31 hien55 shi53 ia53 zhin11 hoo31 mo53 ten55 chio55 een11 ngin53 bbue55 zhin11 hoo31 bbin55 o11 fai55 a33
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209Q2003/ZF209Q2003_079.wav,ngai53 ngin53 gam31 goo24 m53 bbue55 sang11 gio24 zhin11 sim11 sied24 nun11 m11 hed43 tio11 tio11 ga11 a11 u24 gong31 || 𠊎人感覺魚會生腳真心色忍毋核偷偷拁阿怙講,𠊎人感覺魚會生腳真心色忍毋核偷偷拁阿怙講 || ngai53 ngin53 gam31 goo24 m53 bbue55 sang11 gio24 zhin11 sim11 sied24 nun11 m11 hed43 tio11 tio11 ga11 a11 u24 gong31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_133.wav,kag21 ngi33 ngin53 zhin53 gai33 ngin53 zhin53 ngid21 he53 shib54 ngied54 ngi53 shib54 || 客語認證个認證日係十月二十,客語認證个認證日係十月二十 || kag21 ngi33 ngin53 zhin53 gai33 ngin53 zhin53 ngid21 he53 shib54 ngied54 ngi53 shib54
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_155.wav,tai55 ga11 zoo24 pu53 loi53 da31 dio31 si31 || 大家作垺來打鬥四,大家作垺來打鬥四 || tai55 ga11 zoo24 pu53 loi53 da31 dio31 si31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_084.wav,ha53 ci53 bai31 go53 zai53 rhog21 shi113 gien33 kiung53 ha53 co33 liau53 || 下次擺過再約時間共下坐尞,下次擺過再約時間共下坐尞 || ha53 ci53 bai31 go53 zai53 rhog21 shi113 gien33 kiung53 ha53 co33 liau53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203P2027/ZM203P2027_172.wav,gui53 li24 bai31 mi11 foo31 cha11 pio31 koi11 liong31 ba24 kio11 || 佢這擺買火車票開兩百箍,佢這擺買火車票開兩百箍 || gui53 li24 bai31 mi11 foo31 cha11 pio31 koi11 liong31 ba24 kio11
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206K2002/DF206K2002_073.wav,mug21 sai113 sai113 zeu31 do53 ciong113 teu113 shun113 ziam33 ziam33 gai33 zui31 han113 gu33 lu33 gu33 lu53 giau53 mo113 tin113 || 目豺豺走到牆頭脣尖尖个觜還咕嚕咕嚕叫無停,目豺豺走到牆頭脣尖尖个觜還咕嚕咕嚕叫無停 || mug21 sai113 sai113 zeu31 do53 ciong113 teu113 shun113 ziam33 ziam33 gai33 zui31 han113 gu33 lu33 gu33 lu53 giau53 mo113 tin113
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/aanz2e9exe.wav,guai31 ki53 a11 he55 ngiong55 zi31 de55 hang53 tung55 e55 shi53 cong11 mun53 bbue55 da31 koi11 || 怪奇啊係仰子在行動个時艙門會打開,怪奇啊係仰子在行動个時艙門會打開 || guai31 ki53 a11 he55 ngiong55 zi31 de55 hang53 tung55 e55 shi53 cong11 mun53 bbue55 da31 koi11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203R2027/ZM203R2027_026.wav,a11 ded24 ded24 ngin53 kung31 goo31 gong31 teu11 te55 ngin53 e55 mi55 kien55 || 阿德得人控告講偷提人个物件,阿德得人控告講偷提人个物件 || a11 ded24 ded24 ngin53 kung31 goo31 gong31 teu11 te55 ngin53 e55 mi55 kien55
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/ni08iy5p71.wav,m113 go53 lia31 man33 dan33 ciang53 mai53 san33 rhong113 son33 nen53 dong33 nan113 log21 shid54 || 毋過這滿單淨賣山羊酸乳當難絡食,毋過這滿單淨賣山羊酸乳當難絡食 || m113 go53 lia31 man33 dan33 ciang53 mai53 san33 rhong113 son33 nen53 dong33 nan113 log21 shid54
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206J2062/DF206J2062_161.wav,ciang31 mun53 hn113 gid21 do33 ho53 ngai113 he33 bad21 shib54 ng31 ho53 || 請問你幾多號𠊎係八十五號,請問你幾多號𠊎係八十五號 || ciang31 mun53 hn113 gid21 do33 ho53 ngai113 he33 bad21 shib54 ng31 ho53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304P2022/ZM304P2022_031.wav,hon53 teen11 bed24 pu55 bud24 shi53 loo55 bbu31 || 寒天北部不時落雨,寒天北部不時落雨 || hon53 teen11 bed24 pu55 bud24 shi53 loo55 bbu31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_119.wav,ciang31 mun53 nam113 gong31 fo31 cha33 teu113 ngiong31 shun113 ki53 ngai113 dai53 hn113 ki53 fo31 cha33 teu113 han113 do33 ngin113 o31 || 請問南港火車頭仰脣去𠊎帶你去火車頭還多人哦,請問南港火車頭仰脣去𠊎帶你去火車頭還多人哦 || ciang31 mun53 nam113 gong31 fo31 cha33 teu113 ngiong31 shun113 ki53 ngai113 dai53 hn113 ki53 fo31 cha33 teu113 han113 do33 ngin113 o31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_057.wav,a33 me33 tung113 a33 gu33 i53 rhiu33 gong31 cin33 nag21 nag21 ciong53 zi31 moi53 gai33 rhong53 || 阿姆同阿姑已有講親暱暱像姊妹个樣,阿姆同阿姑已有講親暱暱像姊妹个樣 || a33 me33 tung113 a33 gu33 i53 rhiu33 gong31 cin33 nag21 nag21 ciong53 zi31 moi53 gai33 rhong53
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/7w5m2xwh2v.wav,een11 ngin53 cid43 too31 mo53 teen55 a33 too31 ngiong55 zu31 cid43 an24 zoo31 ga31 loo55 pi53 ka31 toi31 rhid24 deu11 bue11 ka31 hen53 ngin53 se31 ngi55 o11 || 𫣆人即討無電啊討仰子即按做賈洛皮 較退一兜貝卡你人細義哦,𫣆人即討無電啊討仰子即按做賈洛皮 較退一兜貝卡你人細義哦 || een11 ngin53 cid43 too31 mo53 teen55 a33 too31 ngiong55 zu31 cid43 an24 zoo31 ga31 loo55 pi53 ka31 toi31 rhid24 deu11 bue11 ka31 hen53 ngin53 se31 ngi55 o11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209P2101/ZF209P2101_123.wav,hen53 gi31 *doo11 gio33 se31 a31 ngai53 gin11 neen53 si31 se31 || 你幾*多歲啊𠊎今年四歲,你幾*多歲啊𠊎今年四歲 || hen53 gi31 *doo11 gio33 se31 a31 ngai53 gin11 neen53 si31 se31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_051.wav,gui11 tai53 bban53 e55 ngin53 pi53 cid43 bang11 an53 an53 || 歸臺灣个人皮即挷緪緪,歸臺灣个人皮即挷緪緪 || gui11 tai53 bban53 e55 ngin53 pi53 cid43 bang11 an53 an53
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/rvfn3qeij2.wav,ngai53 teu53 ha55 de55 siong55 na31 he55 ngai53 rhung55 liu11 hang53 cid43 bbue55 rhung55 pun31 ki31 rhid24 deu11 ni53 ga11 foo31 med43 iaunn11 hen53 zoo31 leeu31 zhin11 hoo31 ciab43 ba11 li55 a31 ngai53 ngin53 zoo31 leeu31 mo53 hoo31 een11 ngin53 mo53 bio31 hien55 chid24 ton53 tui55 e55 rhiong55 ga11 ga24 deu11 hio53 hoi55 doo31 zhin11 cam31 || 𠊎頭下在想若係𠊎用溜行即會用噴起一兜泥拁火滅么你做了真好捷巴利啊𠊎人做了無好𫣆人無表現出團隊个樣拁遐兜猴害到真慘,𠊎頭下在想若係𠊎用溜行即會用噴起一兜泥拁火滅么你做了真好捷巴利啊𠊎人做了無好𫣆人無表現出團隊个樣拁遐兜猴害到真慘 || ngai53 teu53 ha55 de55 siong55 na31 he55 ngai53 rhung55 liu11 hang53 cid43 bbue55 rhung55 pun31 ki31 rhid24 deu11 ni53 ga11 foo31 med43 iaunn11 hen53 zoo31 leeu31 zhin11 hoo31 ciab43 ba11 li55 a31 ngai53 ngin53 zoo31 leeu31 mo53 hoo31 een11 ngin53 mo53 bio31 hien55 chid24 ton53 tui55 e55 rhiong55 ga11 ga24 deu11 hio53 hoi55 doo31 zhin11 cam31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_011.wav,su31 cha11 oo31 se31 ngi55 || 駛車愛細義,駛車愛細義 || su31 cha11 oo31 se31 ngi55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM213P2101/ZM213P2101_226.wav,hen53 shio53 ngid24 too31 coo11 gi31*doo11 gio33 deem31 e55 foo31 cha11 ngai53 too31 coo11 shib43 id24 deem31 e55 foo31 cha11 || 你韶日討坐幾*多點个火車𠊎討坐十一點个火車,你韶日討坐幾*多點个火車𠊎討坐十一點个火車 || hen53 shio53 ngid24 too31 coo11 gi31*doo11 gio33 deem31 e55 foo31 cha11 ngai53 too31 coo11 shib43 id24 deem31 e55 foo31 cha11
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206K2002/DF206K2002_034.wav,coi33 go53 gai33 nad21 mo33 chung113 sham31 do33 m113 li53 || 衰過个㸐毛蟲閃都毋離,衰過个㸐毛蟲閃都毋離 || coi33 go53 gai33 nad21 mo33 chung113 sham31 do33 m113 li53
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/hn8dw9yf07.wav,tai55 ga11 gin31 kui31 on11 nab43 poo11 li55 su11 ngai53 ngin53 loi53 doi31 fu31 ga11 ki31 ngin53 ka31 se31 ngi55 deu11 mai31 ga11 gui53 ngin53 da31 fai55 kui31 su31 rhi31 een11 ngin53 deu31 de31 too31 ngiong55 zu31 doi31 fu31 li24 gai31 mi55 kien55 le11 hen53 ngin53 e55 coo55 ki53 rhiu11 rhid24 gai31 teu53 ted43 pied43 e55 gung11 lin53 || 大家緊去安納波利斯𠊎人來對付機器人較細義兜莫拁佢人打壞去所以𫣆人鬥底討仰子對付這個物件咧你人个座騎有一個頭特別个功能,大家緊去安納波利斯𠊎人來對付機器人較細義兜莫拁佢人打壞去所以𫣆人鬥底討仰子對付這個物件咧你人个座騎有一個頭特別个功能 || tai55 ga11 gin31 kui31 on11 nab43 poo11 li55 su11 ngai53 ngin53 loi53 doi31 fu31 ga11 ki31 ngin53 ka31 se31 ngi55 deu11 mai31 ga11 gui53 ngin53 da31 fai55 kui31 su31 rhi31 een11 ngin53 deu31 de31 too31 ngiong55 zu31 doi31 fu31 li24 gai31 mi55 kien55 le11 hen53 ngin53 e55 coo55 ki53 rhiu11 rhid24 gai31 teu53 ted43 pied43 e55 gung11 lin53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_053.wav,ngai113 dong33 kioi53 ngai113 dong33 tiong53 || 𠊎當𤸁𠊎當暢,𠊎當𤸁𠊎當暢 || ngai113 dong33 kioi53 ngai113 dong33 tiong53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203P2027/ZM203P2027_175.wav,zoo24 dung31 rhiu11 cid24 gi11 shio11 fi31 guan31 zhi31 siong11 nui55 de31 rhiu11 giu31 liab43 kiu53 || 桌崠有七支燒水罐紙箱內底有九粒球,桌崠有七支燒水罐紙箱內底有九粒球 || zoo24 dung31 rhiu11 cid24 gi11 shio11 fi31 guan31 zhi31 siong11 nui55 de31 rhiu11 giu31 liab43 kiu53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203P2027/ZM203P2027_084.wav,heu55 ci31 bai31 zhang31 goo24 rhio24 shi53 geen11 kiung55 ha55 coo11 coo11 e11 || 後次擺正擱約時間共下坐坐个,後次擺正擱約時間共下坐坐个 || heu55 ci31 bai31 zhang31 goo24 rhio24 shi53 geen11 kiung55 ha55 coo11 coo11 e11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203Q2004/ZM203Q2004_018.wav,bbu31 fi31 ka31 ziu24 ga24 shi53 bbu55 ga11 hiong11 mau53 zhung31 zhung31 loo55 kui31 || 雨水較足遐時務拁香茅種種落去,雨水較足遐時務拁香茅種種落去 || bbu31 fi31 ka31 ziu24 ga24 shi53 bbu55 ga11 hiong11 mau53 zhung31 zhung31 loo55 kui31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF205J2067/DF205J2067_022.wav,shong53 ko53 m113 ho31 dug21 mug21 shoi53 || 上課毋好啄目睡,上課毋好啄目睡 || shong53 ko53 m113 ho31 dug21 mug21 shoi53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_107.wav,gi113 kiam53 cag54 lan113 m113 du31 ho31 sa53 dun53 do31 ha33 shin33 cid54 do33 du53 m113 diau113 || 佢𨃰柵欄毋堵好嗄頓著下身疾都佇毋著,佢𨃰柵欄毋堵好嗄頓著下身疾都佇毋著 || gi113 kiam53 cag54 lan113 m113 du31 ho31 sa53 dun53 do31 ha33 shin33 cid54 do33 du53 m113 diau113
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_114.wav,heu55 ci55 bai31 too31 shied43 bban31 ban31 m55 su31 goo24 zoo31 zoo31 ki31 loi53 kui31 coi31 shi55 lan53 ngin53 e55 shi53 geen11 || 後次擺討食碗粄毋使擱早早起來去菜市攔人个時間,後次擺討食碗粄毋使擱早早起來去菜市攔人个時間 || heu55 ci55 bai31 too31 shied43 bban31 ban31 m55 su31 goo24 zoo31 zoo31 ki31 loi53 kui31 coi31 shi55 lan53 ngin53 e55 shi53 geen11
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206K2002/DF206K2002_040.wav,gi113 po53 piang53 he53 mo113 rha33 he53 o33 li53 du31 || 佢破病係無抑係屙痢肚,佢破病係無抑係屙痢肚 || gi113 po53 piang53 he53 mo113 rha33 he53 o33 li53 du31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM213P2101/ZM213P2101_146.wav,ciann31 mun31 hen53 too31 peen55 bboo24 gai31 shiu31 siu55 || 請問你討辦麼個手續,請問你討辦麼個手續 || ciann31 mun31 hen53 too31 peen55 bboo24 gai31 shiu31 siu55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203R2027/ZM203R2027_055.wav,shied43 choo55 mo53 cinn11 e55 coi31 gui11 ngid24 lau31 shi31 || 食著無萋个菜歸日落屎,食著無萋个菜歸日落屎 || shied43 choo55 mo53 cinn11 e55 coi31 gui11 ngid24 lau31 shi31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206J2062/DF206J2062_035.wav,ciang31 mun53 si33 rheu53 ma31 gai33 fug54 mu53 || 請問需要麼个服務,請問需要麼个服務 || ciang31 mun53 si33 rheu53 ma31 gai33 fug54 mu53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_128.wav,li24 gai31 gid24 doo11 cien53 li24 gai31 liong31 cien11 beed24 ba24 keu11 || 這個幾多錢這個兩千八百箍,這個幾多錢這個兩千八百箍 || li24 gai31 gid24 doo11 cien53 li24 gai31 liong31 cien11 beed24 ba24 keu11
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206K2002/DF206K2002_124.wav,hog54 voi53 da31 den113 gai33 o113 nga53 lia31 pien31 ten33 do31 an31 sia113 ngin113 gai33 shang33 shod21 || 學會打竳个嬰兒這片聽著恁餳人个聲說,學會打竳个嬰兒這片聽著恁餳人个聲說 || hog54 voi53 da31 den113 gai33 o113 nga53 lia31 pien31 ten33 do31 an31 sia113 ngin113 gai33 shang33 shod21
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/tr55ejorwj.wav,ngai53 ngin53 di11 ngai53 ngin53 da55 zoo31 bboo24 gai31 lia24 he55 hen53 ngin53 ti55 rhid24 bai31 su31 ong53 gud24 coo11 ki53 a33 ngai53 siong11 sin31 ngai53 ngin53 bbue55 hiau31 zoo31 e11 ngai53 ngin53 loi53 a11 || 𠊎人知𠊎人在做麼个這係你人第一擺駛王國座騎啊𠊎相信𠊎人會曉做个𠊎人來啊,𠊎人知𠊎人在做麼个這係你人第一擺駛王國座騎啊𠊎相信𠊎人會曉做个𠊎人來啊 || ngai53 ngin53 di11 ngai53 ngin53 da55 zoo31 bboo24 gai31 lia24 he55 hen53 ngin53 ti55 rhid24 bai31 su31 ong53 gud24 coo11 ki53 a33 ngai53 siong11 sin31 ngai53 ngin53 bbue55 hiau31 zoo31 e11 ngai53 ngin53 loi53 a11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203Q2004/ZM203Q2004_082.wav,kiu11 mi55 zoo31 bban31 ban31 mi11 deu31 siong11 kung55 gu31 rhid24 bbu24 ha11 ngin53 e55 shied43 zhoo24 || 舅㜷做碗粄賣鬥相共顧一屋下人个食著,舅㜷做碗粄賣鬥相共顧一屋下人个食著 || kiu11 mi55 zoo31 bban31 ban31 mi11 deu31 siong11 kung55 gu31 rhid24 bbu24 ha11 ngin53 e55 shied43 zhoo24
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/wihgdtg7p5.wav,choo55 een11 ngin53 zhin31 pi55 ga11 sied24 rhin31 kui31 tai55 foo31 ga24 le31 m55 goo31 een11 ngin53 oi31 sien11 sung31 gung11 ngin53 goo31 ga24 teeu53 kio53 doo31 bbi55 on11 cien53 e55 su31 cai55 m55 goo31 kio53 him53 kio53 gui53 ia53 mang11 zoo31 hoo31 a33 su31 rhi31 een11 ngin53 oi31 hab43 lid43 ga11 gui53 bbin53 shin53 a33 || 著𫣆人準備拁雪引去大火遐裡毋過𫣆人愛先送工人過遐條橋到位安全个所在毋過橋熊橋佢猶吂做好啊所以𫣆人愛合力拁佢完成啊,著𫣆人準備拁雪引去大火遐裡毋過𫣆人愛先送工人過遐條橋到位安全个所在毋過橋熊橋佢猶吂做好啊所以𫣆人愛合力拁佢完成啊 || choo55 een11 ngin53 zhin31 pi55 ga11 sied24 rhin31 kui31 tai55 foo31 ga24 le31 m55 goo31 een11 ngin53 oi31 sien11 sung31 gung11 ngin53 goo31 ga24 teeu53 kio53 doo31 bbi55 on11 cien53 e55 su31 cai55 m55 goo31 kio53 him53 kio53 gui53 ia53 mang11 zoo31 hoo31 a33 su31 rhi31 een11 ngin53 oi31 hab43 lid43 ga11 gui53 bbin53 shin53 a33
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/6bz71eo2nn.wav,he55 ga31 loo55 pi53 zhen31 tui55 e55 teu53 lu55 || 係賈洛皮戰隊个頭路,係賈洛皮戰隊个頭路 || he55 ga31 loo55 pi53 zhen31 tui55 e55 teu53 lu55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM213P2101/ZM213P2101_040.wav,ngai53 zhin11 oi31 shied43 ciang11 coi31 || 𠊎真愛食青菜,𠊎真愛食青菜 || ngai53 zhin11 oi31 shied43 ciang11 coi31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203P2027/ZM203P2027_174.wav,gui53 kui31 se55 ba24 foo31 gung11 su11 suad24 ka31 mi11 mi55 kien55 koi11 sam11 bban55 kio11 || 佢去踅百貨公司刷卡買物件開三萬箍,佢去踅百貨公司刷卡買物件開三萬箍 || gui53 kui31 se55 ba24 foo31 gung11 su11 suad24 ka31 mi11 mi55 kien55 koi11 sam11 bban55 kio11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209P2101/ZF209P2101_179.wav,ciang31 mun31 hen53 rhiu11 chi31 ting55 e55 rhi55 sien11 mo53 || 請問你有指定个醫生無,請問你有指定个醫生無 || ciang31 mun31 hen53 rhiu11 chi31 ting55 e55 rhi55 sien11 mo53
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/4u1eg9a8ue.wav,ngai53 he55 cu55 rhiu53 chong53 mui11 da55 fue11 him53 chen11 bbui55 hen53 zoo31 e11 hien55 chong53 chid43 boo31 lia24 he55 bbin31 bbien31 m11 bboi55 kiam31 sid24 e55 mong55 fan55 ton53 tui55 ong53 gud24 zhen31 tui55 tai55 ga11 lung31 ia53 hoo31 mo53 || 𠊎係自由長尾在灰熊村為你做个現場直播這係永遠毋會欠席个夢幻團隊王國戰隊大家攏猶好無,𠊎係自由長尾在灰熊村為你做个現場直播這係永遠毋會欠席个夢幻團隊王國戰隊大家攏猶好無 || ngai53 he55 cu55 rhiu53 chong53 mui11 da55 fue11 him53 chen11 bbui55 hen53 zoo31 e11 hien55 chong53 chid43 boo31 lia24 he55 bbin31 bbien31 m11 bboi55 kiam31 sid24 e55 mong55 fan55 ton53 tui55 ong53 gud24 zhen31 tui55 tai55 ga11 lung31 ia53 hoo31 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM213P2101/ZM213P2101_203.wav,gui53 id24 gai31 ngin53 kui31 gi11 lng53 da31 biang31 gua55 i55 zhin11 ba24 sim11 || 佢一個人去基隆打拚厥依真擘心,佢一個人去基隆打拚厥依真擘心 || gui53 id24 gai31 ngin53 kui31 gi11 lng53 da31 biang31 gua55 i55 zhin11 ba24 sim11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM213P2101/ZM213P2101_265.wav,sang11 ngid24 kuai31 loo55 shin11 te31 kong11 kien55 bban55 su55 rhi53 rhi31 || 生日快樂身體康健萬事如意,生日快樂身體康健萬事如意 || sang11 ngid24 kuai31 loo55 shin11 te31 kong11 kien55 bban55 su55 rhi53 rhi31
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/cflzmub53f.wav,vui53 do31 oi33 sham31 koi33 lia31 tiau113 lu53 sien53 gia33 nen35 hang113 rhid21 tiau113 se53 lu53 mo113 go53 gai53 tin53 chog54 oi33 chon33 go53 gui33 co53 sem33 lim113 || 為著愛閃開這條路線厥等行一條細路無過該定著愛穿過歸座森林,為著愛閃開這條路線厥等行一條細路無過該定著愛穿過歸座森林 || vui53 do31 oi33 sham31 koi33 lia31 tiau113 lu53 sien53 gia33 nen35 hang113 rhid21 tiau113 se53 lu53 mo113 go53 gai53 tin53 chog54 oi33 chon33 go53 gui33 co53 sem33 lim113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206J2062/DF206J2062_050.wav,lo113 lad54 m113 sii31 se53 ngi53 shid21 li33 || 勞瀝毋使細義失禮,勞瀝毋使細義失禮 || lo113 lad54 m113 sii31 se53 ngi53 shid21 li33
