audio_path,reference,prediction
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_013.wav,ngai113 i53 hau53 shid54 ciang33 coi53,ngai113 i53 hau53 shid54 ciang33 coi53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_014.wav,ngai113 siong31 hog54 zo53 mien53 bau33,ngai113 siong31 hog54 zo53 mien31 bau33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_015.wav,hn113 oi33 shid54 ma31 gai33 rhim31 liau53,hn113 oi33 shid54 ma31 gai33 rhim31 liau53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_016.wav,a33 shug21 m113 guan53 zhog21 si33 zong33,a33 shug21 m113 guan53 zhog21 si33 zong33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_017.wav,lia31 pi113 bau35 he53 ma31 ngin113 gai33,lia31 pi113 bau33 he53 ma31 ngin113 gai33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_018.wav,lia31 sung33 he113 mo113 gid21 hab54 giog21,lia31 sung33 he113 mo113 gi31 hab54 giog21
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_019.wav,toi113 van113 bud21 shi113 rhiu33 ti53 tung33,toi113 van113 bud21 shi113 rhiu33 ti53 tung33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_020.wav,lia31 vui53 gai33 min113 siug21 dong33 ziang33,lia31 vui53 gai33 min113 siug21 dong33 ziang33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_021.wav,lia31 vui53 sii31 m113 ded21 shid54 rhen33,lia31 vui53 sii31 m113 ded21 shid54 rhen33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_022.wav,shong53 ko53 m113 ho31 dug21 mug21 shoi53,shong53 ko53 m113 ho31 dug21 mug21 shoi53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_023.wav,gim33 bi33 ngid21 tien33 shi113 i53 ho31,gim33 bi33 ngid21 tien33 shi113 i53 ho31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_024.wav,ca113 bi33 ngid21 mo113 han113 gui33 ngid21,ca113 bi33 ngid21 mo113 han113 gui33 ngid21
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_025.wav,tien33 shi113 bien53 do53 i53 liong113 song31,tien33 shi113 bien53 do53 i53 liong113 song31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_026.wav,tien33 gong33 zheu33 shun113 zhang33 lien113 log54,tien33 gong33 zheu33 shun113 zhang33 lien113 log54
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_027.wav,lo31 moi53 ba113 shu33 bau35 ki53 hog54 gau31,lo31 moi53 ba113 shu33 bau35 ki33 hog54 gau31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_028.wav,a33 moi53 dong33 hau53 shid54 coi53 teu113 ban31,a33 moi53 dong33 hau53 shid54 coi53 teu113 ban31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_029.wav,a33 ba33 oi33 ki53 shin33 ciang31 fu53 zheu53,a33 ba33 oi33 ki53 shin33 ciang31 fu53 zheu53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_030.wav,tin53 tin53 hang113 m113 sii31 guan31 gin31,tin53 tin53 hang113 m113 sii31 guan31 gin31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_031.wav,hon113 tien33 bed21 pu53 chong113 cai53 log54 rhi31,hon113 tien33 bed21 pu53 chung113 cai31 log54 rhi31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_032.wav,m113 ho31 vui53 do31 lia31 loi113 shid21 zhi53,m113 ho31 vui53 do31 lia31 loi113 shid21 zhi53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_033.wav,he53 me31 ngin113 da31 loi113 gai33 tien53 fa53,he53 ma31 ngin113 da31 loi113 gai33 tien53 fa53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_034.wav,la31 sab21 oi33 zo53 zii33 ngien113 fui113 shiu33,la31 sab21 oi33 zo53 zii33 ngien113 fui113 shiu33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_035.wav,ciang31 mun53 si33 rheu53 ma31 gai33 fug54 mu53,ciang31 mun53 sin33 rheu53 ma31 gai33 fug54 mu53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_036.wav,giung33 hi31 fad21 cai113 sin33 ngien113 kuai53 log54,giung33 hi31 fad21 cai113 sin33 ngien113 kuai53 log54
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_037.wav,ngai113 oi53 hn113 gi113 ki31 kien31 le33,ngai113 oi53 hn113 gi113 ki31 kien31 le33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_038.wav,gim33 bi33 ngid21 gai33 coi53 kieu31 mui53 ngiong31 shun113,gim33 bi33 ngid21 gai33 coi53 kieu31 mui53 ngiong31 shun113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_039.wav,ciang31 m113 ho31 to33 cha35 du31 shid54 dung33 si33,ciang31 m113 ho31 to33 cha33 du31 shid54 dung33 si33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_040.wav,hog54 sang33 oi33 zhog21 zhi53 fug54 ki53 hog54 gau31,hog54 sang33 oi53 zhog21 zhi53 fug54 ki33 hog54 gau31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_041.wav,a33 bag21 dai53 gai33 leu113 vug21 rhiu33 tien53 toi33,a33 bag21 dai53 gai33 leu113 vug21 rhiu33 tien53 toi33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_042.wav,ngai113 hang113 lu53 ki53 rhiu113 kiug54 gi53 sin53,ngai113 hang113 lu53 ki53 rhiu113 kiug54 gi53 sin53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_043.wav,ngai113 to33 shib54 sii53 lu53 kieu31 den31 hn113,ngai113 to33 shib54 sii53 lu53 kieu31 den31 hn113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_044.wav,gi113 lia31 bai31 rhung53 sin53 rhung53 ka31 fu53 kuan31,gi113 lia31 bai31 rhung53 sin53 rhung53 ka31 fu53 kuan31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_045.wav,lo31 te33 tung33 go53 ngin53 zhin53 kau31 shi53 le33,lo31 te33 tung33 go53 ngin53 zhin53 kau31 shi53 le33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_046.wav,to33 miong31 lu53 mai33 dung33 si33 dong33 li53 pien53,to33 miong31 lu53 mai33 dung33 si33 dong33 li53 pien53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_047.wav,sin33 gai33 teu113 lu53 hn113 zo53 ded21 guan53 mo113,sin33 gai33 teu113 lu53 hn113 zo53 ded21 guan53 mo113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_048.wav,gim33 bi35 biong53 liau53 m113 sii31 ki53 hog54 gau31,gim33 bi35 biong53 liau53 m113 sii31 ki33 hog54 gau31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_049.wav,hied21 kun53 rhid21 ha53 an31 giu31 mo113 kon53 do31,hied21 kun53 rhid21 ha53 an31 giu31 mo113 kon53 do31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_050.wav,lo113 lad54 m113 sii31 se53 ngi53 shid21 li33,lo31 lad54 m113 sii31 se53 ngi53 shid21 li33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_051.wav,pai33 she53 mo113 guan33 he53 bai53 tog21 hn113,pai53 she53 mo113 guan33 he53 bai53 tog21 hn113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_052.wav,hn113 shid21 gi113 mo113 ngai113 m113 shid21 gi113,hn113 shid21 gi113 mo113 ngai113 m113 shid21 gi113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_053.wav,ngai113 dong33 kioi53 ngai113 dong33 tiong53,ngai113 dong33 kioi53 ngai113 dong33 tiong53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_054.wav,a33 ba33 dag21 zheu33 shun113 do33 oi33 shid54 ga33 bi33,a33 ba33 dag21 zheu33 shun113 do33 oi33 shid54 ga33 bi33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_055.wav,gi113 zhog21 sin33 ku53 ki53 nguai53 a33 po113 vug21 ka33,gi113 zhog21 sin33 ku53 ki53 nguai53 a33 po113 vug21 ka33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_056.wav,ciang31 mun53 lia31 liang33 sam33 he53 ma31 gai33 chag21 cun53,ciang31 mun53 lia31 liang33 san33 he53 ma31 gai33 chag21 cun53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_057.wav,an31 cau113 nau53 hn113 ngiong31 shun113 du53 ded21 diau113,an31 cau31 nau53 hn113 ngiong31 shun113 du53 ded21 diau113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_058.wav,gia33 nen35 dag21 am53 bu33 do33 oi33 ki53 bu31 sib54,gia33 nen35 dag21 am53 bu33 do33 oi33 ki53 bu31 sib54
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_059.wav,ngied54 tien33 tai53 ga33 ka33 hau53 ki53 hoi31 shun113 liau53,ngied54 tien33 tai53 ga33 ka33 hau53 ki53 hoi31 shun113 liau53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_060.wav,rhiu33 piang53 oi33 giag21 giag21 ki53 bun33 sin33 sen33 kon53,rhiu33 piang53 oi33 giag21 giag21 ki53 bun33 sin33 sen33 kon53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_061.wav,gim33 bi33 ngid21 gai33 bo53 zhi31 hn113 rhiu33 kon53 mang113,gim33 bi33 ngid21 gai33 bo53 zhi31 hn113 rhiu33 kon53 mang113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_062.wav,ngai113 ca113 am53 bu33 fan31 cau53 shoi53 m113 ded21,ngai113 ca113 am53 bu33 fan31 cau53 shoi53 m113 ded21
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_063.wav,biau31 go33 dag21 ngid21 do33 dong33 ngin53 zhin33 zo53 she53,biau31 go33 dag21 ngid21 do33 dong33 ngin53 zhin33 zo53 she53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_064.wav,am53 bu33 teu113 sii31 cha33 oi33 ka33 zhu53 rhi53 deu35,am53 bu33 teu113 sii31 cha33 oi33 ka33 zhu53 rhi53 deu33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_065.wav,ciang31 mun53 sii31 ded21 cim113 ma31 ngin113 ten53 shiu31,ciang31 mun53 sii31 ded21 cim113 ma31 ngin113 ten53 shiu31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_066.wav,hn113 hiau31 ded21 mang113 bun33 ngai113 siong31 rhid21 ha53,hn113 hiau31 ded21 mang113 bun33 ngai113 siong31 rhid21 ha53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_067.wav,hn113 dai53 ne53 vui53 rhiu33 ngin113 to33 vug21 ka33 mo113,hn113 dai53 ne53 vui53 rhiu33 ngin113 to33 vug21 ka33 mo113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_068.wav,ngai113 zhon31 loi113 le33 hn113 oi33 ki53 ne53 vui53,ngai113 zhon31 loi113 le33 hn113 oi33 ki53 ne53 vui53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_069.wav,an31 zo31 shid54 bau31 mang113 an31 giu31 ho31 mo113,an31 zo31 shid54 bau31 mang113 an31 giu31 ho31 mo113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_070.wav,han113 ded21 ngin113 siag21 o33 han113 ded21 ngin113 nau33 o33,han113 ded21 ngin113 siag21 o31 han113 ded21 ngin113 nau33 o33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_071.wav,hn113 han113 kiang53 o33 ne53 rhiu33 mo113 rhang31 la31,hn113 han113 kiang53 o31 ne53 rhiu33 mo113 rhang31 la31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_072.wav,nga33 nen35 ziab54 ziab54 kiung53 ha53 deu53 gin31 mai33 mui33 shid54,nga33 nen35 ziab54 ziab54 kiung53 ha53 deu53 gin31 mai33 mui33 shid54
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_073.wav,sang33 gu33 gai33 dung33 si33 sii33 sii31 m113 ded21 shid54 e31,sang33 gu33 gai33 dung33 si33 sii33 sii31 m113 ded21 shid54 e31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_074.wav,tien33 gong33 ngid21 sii31 ded21 to33 vug21 ka33 da31 tien53 tung53,tien33 gong33 ngid21 sii31 ded21 to33 vug21 ka33 da31 tien53 tung53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_075.wav,kiung53 ha53 loi113 *ki53 li113 gung33 rhen113 rhun53 tung53 a33 le113,kiung53 ha53 loi113 *ki53 li35 gung33 rhen113 rhun53 tung53 a33 le33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_076.wav,lia31 tiau113 lu53 ka33 kiun33 gai53 tiau113 lu53 ka33 rhen31,lia31 tiau113 lu53 ka33 kiun33 gai53 tiau113 lu53 ka33 rhen31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_077.wav,shid54 ziu31 mog54 sii31 cha33 sii31 cha33 mog54 shid54 ziu31,shid54 ziu31 mog54 sii31 cha33 sii31 cha33 mog54 shid54 ziu31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_078.wav,ngai113 mo113 han113 ki53 voi33 zhon31 gau53 m113 ded21 le33,ngai113 mo113 han113 ki53 voi33 zhon31 gau31 m113 ded21 le33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_079.wav,a33 ba33 mo113 to33 vug21 ka33 a33 me33 han113 mang113 zhon31,a33 ba33 mo113 to33 vug21 ka33 a33 me33 han113 mang113 zhon31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_080.wav,zhang33 loi113 liau53 shun53 hang113 rhiu33 han113 zhang33 loi113 liau53,zhang33 loi113 liau53 shun53 hang113 rhiu33 han113 zhang33 loi113 liau53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_081.wav,gia33 lo31 gung33 dong33 pai53 tau113 ngia33 bu33 ngiong113 dong33 ziang33,gia33 lo31 gung33 dong33 pai53 tau113 ngia33 bu33 ngiong113 dong33 ziang33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_082.wav,tien33 shi113 do33 bien53 fa53 oi33 zhog21 ka33 sheu33 non33 deu33,tien33 shi113 do33 bien53 fa53 oi53 zhog21 ka33 sheu33 non33 deu33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_083.wav,pien53 li53 shong33 diam53 sii31 ded21 mai33 do31 dong33 do33 dung33 si33,pien53 li53 shong33 diam53 sii31 ded21 mai33 do31 dong33 do33 dung33 si33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_084.wav,ha53 ci53 bai31 go53 zai53 rhog21 shi113 gien33 kiung53 ha53 co33 liau53,ha53 ci53 bai31 go33 zai53 rhog21 shi113 gien33 kiung53 ha53 co33 liau53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_085.wav,dong33 zhiu53 teu113 dong33 ngied54 m113 ho31 chud21 ki53 rhun53 tung53,dong33 zhiu53 teu113 dong33 ngied54 m113 ho31 chud21 ki53 rhun53 tung53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_086.wav,ngai113 dong33 gong31 gin31 tien53 fa53 ciang31 den31 rhid21 ha53,ngai113 dong33 gong31 gin31 tien53 fa53 ciang31 den31 rhid21 ha53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_087.wav,ngai113 zhun31 pi53 ho31 le33 sii31 ded21 koi33 chi31 le33,ngai113 zhun31 pi53 ho31 le33 sii31 ded21 koi33 chi53 le33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_088.wav,lia31 kien53 sii53 cin113 bun33 hn113 gong31 do53 an31 kiang33 ko31,lia31 kien53 sii53 cin113 bun33 hn113 gong31 do53 an31 kiang33 ko31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_089.wav,pai33 she53 lo113 gau31 le33 hn113 oi33 fu53 shi113 gien33 mo113,pai33 she53 lo113 gau31 le33 hn113 oi33 fu53 shi113 gie33 mo113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_090.wav,rhiu33 ma31 gai33 mun53 ti113 mo113 hn113 siong31 ki53 zhin33 zhiu33 do53,rhiu33 ma31 gai33 mun53 ti113 mo113 hn113 siong31 ki53 zhin33 zhiu33 do53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_091.wav,lia31 zam53 mo113 han113 ma31 gai33 gi113 oi33 zheu53 gu53 gia33 me33,lia31 cam53 mo113 han113 ma31 gai33 gi113 oi33 zheu53 gu53 gia33 me33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_092.wav,kag21 ngin113 rhung53 pug21 coi53 zo53 den31 lu53 i53 shiu53 fan33 ngiang113,kag21 ngin113 rhung53 pug21 coi53 zo53 den31 lu53 i53 shiu53 fan33 ngiang113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_093.wav,a33 da33 rhiu33 tong113 ngiau53 piang53 sii31 m113 ded21 shid54 ted21 tiam113,a33 da33 rhiu33 tong113 ngiau53 piang53 sii31 m113 ded21 shid54 ted21 tiam113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_094.wav,tien53 fo31 guan33 ped21 gi113 ma113 fan113 hn113 koi33 tien53 fo31 ho31 mo113,tien53 fo31 guan33 ped21 gi113 ma113 fan113 hn113 koi33 tien53 fo31 ho31 mo113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_095.wav,giag21 deu35 voi33 fu53 m113 do31 le33 sii31 cha35 oi33 se53 ngi53,giag21 deu35 voi33 fu53 m113 do31 le33 sii31 cha33 oi33 se53 ngi53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_096.wav,ciang31 mun53 shong53 siang53 ngai113 siang53 vong113 on33 zo53 tai53 min113,ciang31 mun53 shong53 siang53 ngai113 siang53 vong113 on33 zo53 tai53 min113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_097.wav,sang33 ngid21 kuai53 log54 shin33 ti31 kong33 kien53 van53 sii53 rhi113 rhi53,sang33 ngid21 kuai53 log54 shin33 ti31 kong33 kien53 van53 sii53 rhi113 rhi53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_098.wav,kag21 ga33 vun113 fa53 rhen113 ki33 ziab54 ziab54 gi31 pan53 zhen31 lam31 fad54 tung53,kag21 ga33 vun113 fa53 rhen113 ki33 ziab54 ziab54 gi31 pan53 zhen31 lam31 fad54 tung53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_099.wav,hn113 gim33 bi35 zhog21 do33 an31 pai53 teu113 oi33 ki33 shid54 ziu31 he53 mo113,hn113 gin31 di33 zhog21 do33 an31 pai53 teu113 oi33 ki33 shid54 ziu31 he53 mo113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_100.wav,hn113 man53 do53 le33 ciang31 den31 rhid21 ha53 ngai113 ngiam113 shi113 loi113,hn113 man53 do53 le33 ciang31 den31 rhid21 ha53 ngai113 ngiam113 shi113 loi113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_101.wav,ngai113 oi33 shoi53 dong33 zhiu53 an31 rha53 le33 ho31 ki33 shoi53 mug21 le33,ngai113 oi33 shoi53 dong33 zhiu53 an31 rha53 le33 ho31 ki53 shoi53 mug21 le33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_102.wav,a33 da33 to33 gien33 du31 hied21 kun53 lo31 te33 to33 ten33 ha33 kon53 tien53 shi53,a33 da33 to33 gien33 du31 hied21 kun53 lo31 te33 to33 ten33 ha33 kon53 tien53 shi53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_103.wav,a33 me33 to33 zo53 ha33 zhu31 pon53 ngai113 dag21 zheu33 shun113 so53 ti53 ne113,a33 me33 to33 zo53 ha33 zhu31 pon53 ngai113 dag21 zheu33 shun113 so53 ti53 ne113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_104.wav,rhiu33 ngin113 kag21 loi113 m113 ho31 da31 chag21 bog21 ngib54 vug21 ciang31 tod21 he113,rhiu33 ngin113 kag21 loi113 m113 ho31 da31 chag21 bog21 ngib54 vug21 ciang31 tod21 te113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_105.wav,co33 fo31 cha33 oi33 sen33 mai33 piau53 ciang31 mun53 go33 tied21 cha33 teu113 ngiong31 shun113 hang113,co33 fo31 cha33 oi33 sien33 mai33 piau53 ciang31 mun53 go33 tied21 cha33 teu113 ngiong31 shun113 hang113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_106.wav,ngai113 ngiau53 chud21 siong31 oi33 o33 ngiau53 lo31 moi53 to33 se31 shin33 gien33 se31 shin33,ngai113 ngiau53 chud21 siong31 oi33 o33 ngiau53 lo31 moi53 to33 se31 shin33 gien33 se31 shin33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_107.wav,hem33 gie53 chang113 cha33 m113 sii31 seu113 tin113 cha33 mun53 ti113 co33 fui33 hang113 gi33 ka33 giag21,hem33 gie53 chang113 cha33 m113 sii31 seu113 tin113 cha33 mun53 ti113 co33 fui33 hang113 gi33 ka33 giag21
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_108.wav,ngai113 dag21 ngid21 ki113 tied21 ma35 shong53 ban33 ki113 o33 do53 bai53 oi33 dai53 on33 cion113 mo53,ngai113 dag21 ngid21 ki113 tied21 ma35 shong53 ban33 ki113 o33 do53 bai53 oi33 dai53 on33 cion113 mo53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_109.wav,lo31 ngin113 ga33 co33 ba33 sii31 m113 sii31 cien113 co33 ciab54 rhun53 sii31 m113 ded21 shid54 dung33 si33,lo31 ngin113 ga33 co33 ba33 sii31 m113 sii31 cied21 co33 ciab54 rhun53 sii31 m113 ded21 shid54 dung33 si33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_110.wav,hon113 tien33 zhog21 pong53 sien53 sam33 dong33 sheu33 non33 ngied54 tien33 dong33 ngied54 zhog21 don31 ciu53 sii33 sii31 ded21 le33,hon113 tien33 zhog21 pong53 sien53 sam33 dong33 sheu33 non33 ngied54 tien33 dong33 ngied54 zhog21 don31 ciu53 sii33 sii31 ded21 le33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_111.wav,teu113 cien113 vad21 zhin53 shiu31 pien31 sii33 do53 ngi113 lan113 rhen53 zhin53 fu31 le33,teu113 cien113 vad21 zhin53 shiu31 pien31 sii33 do53 ngi113 lan113 rhen53 zhin53 fu31 le33
